0	2005/1/1 21:30:00	294.156375	-51.4235	371155.28125	0	172.291416667	6.75802777778	282.588875	-22.9360277778	1.30485220857
0	2005/1/1 21:40:00	349.451166667	-40.0344722222	367797.3125	0	172.368166667	6.71886111111	282.596541667	-22.9353888889	1.30633430927
0	2005/1/1 21:50:00	21.1035	-12.3725277778	358242.8125	0	172.444916667	6.67966666667	282.604208333	-22.9347777778	1.30781640996
0	2005/1/1 22:00:00	46.1420833333	18.1858055556	354460.40625	1	172.521666667	6.64047222222	282.611875	-22.9341666667	1.30929851067
0	2005/1/1 22:10:00	81.436875	44.22675	357097.25	1	172.598416667	6.60125	282.6195	-22.9335555556	1.31078061135
1	2005/1/1 22:20:00	140.239166667	50.0206666667	356826.0625	1	172.675166667	6.56202777778	282.627166667	-22.9329444444	1.312262712
0	2005/1/1 22:30:00	184.794125	29.1206666667	351659.1875	0	172.751875	6.52277777778	282.634833333	-22.9323333333	1.31374481271
0	2005/1/1 22:40:00	211.5585	-0.798805555556	351291.34375	0	172.828625	6.4835	282.6425	-22.9317222222	1.31522691339
0	2005/1/1 22:50:00	238.694125	-30.5068611111	360808.96875	0	172.905375	6.44422222222	282.650125	-22.9310833333	1.31670901406
0	2005/1/1 23:00:00	284.418083333	-50.4645277778	370516.125	0	172.982083333	6.40491666667	282.657791667	-22.9304722222	1.31819111476
0	2005/1/1 23:10:00	342.430541667	-43.3635555556	369009.5625	0	173.058833333	6.36561111111	282.665458333	-22.9298611111	1.31967321548
0	2005/1/1 23:20:00	16.7928333333	-16.9826388889	359553.125	0	173.135541667	6.32625	282.673083333	-22.92925	1.32115531616
0	2005/1/1 23:30:00	41.7795833333	13.5881666667	354452.5	1	173.212291667	6.28691666667	282.68075	-22.9286388889	1.32263741684
0	2005/1/1 23:40:00	74.1954166667	40.9986944444	356648.28125	1	173.289041667	6.24752777778	282.688416667	-22.928	1.32411951751
1	2005/1/1 23:50:00	130.594375	51.2126944444	357311.59375	1	173.36575	6.20813888889	282.696083333	-22.9273888889	1.32560161817
1	2005/1/2 00:00:00	179.352208333	33.2668055556	352424.96875	1	173.4425	6.16875	282.703708333	-22.9267777778	1.32708371888
0	2005/1/2 00:10:00	207.494166667	3.92263888889	350645.1875	0	173.519208333	6.12933333333	282.711375	-22.9261666667	1.32856581956
0	2005/1/2 00:20:00	233.545875	-26.2465	358951.21875	0	173.595958333	6.08988888889	282.719041667	-22.9255277778	1.3300479203
0	2005/1/2 00:30:00	275.189333333	-48.7827222222	369578.46875	0	173.672666667	6.05044444444	282.726666667	-22.9249166667	1.33153002095
0	2005/1/2 00:40:00	334.688	-46.2576944444	370012.15625	0	173.749416667	6.01097222222	282.734333333	-22.9243055556	1.33301212163
0	2005/1/2 00:50:00	12.2840416667	-21.5098333333	360986.3125	0	173.826125	5.97147222222	282.742	-22.9236666667	1.33449422229
0	2005/1/2 01:00:00	37.573375	8.9295	354642.6875	1	173.902875	5.93197222222	282.749666667	-22.9230555556	1.335976323
0	2005/1/2 01:10:00	67.63675	37.3977777778	356150.90625	1	173.979583333	5.89244444444	282.757291667	-22.9224444444	1.33745842373
1	2005/1/2 01:20:00	120.620583333	51.6327777778	357636.3125	1	174.056333333	5.85291666667	282.764958333	-22.9218055556	1.33894052442
1	2005/1/2 01:30:00	173.414833333	37.1823055556	353269.1875	1	174.133041667	5.81336111111	282.772625	-22.9211944444	1.34042262503
0	2005/1/2 01:40:00	203.386958333	8.62755555556	350273.4375	0	174.209791667	5.77377777778	282.78025	-22.9205555556	1.34190472576
0	2005/1/2 01:50:00	228.744625	-21.8358055556	357161.0625	0	174.286541667	5.73419444444	282.787916667	-22.9199444444	1.34338682641
0	2005/1/2 02:00:00	266.641083333	-46.4639166667	368369.96875	0	174.36325	5.69461111111	282.795583333	-22.9193333333	1.34486892708
0	2005/1/2 02:10:00	326.201083333	-48.6212222222	370764.25	0	174.44	5.65497222222	282.803208333	-22.9186944444	1.34635102778
0	2005/1/2 02:20:00	7.5105	-25.9245833333	362497.34375	0	174.516708333	5.61536111111	282.810875	-22.9180833333	1.34783312848
0	2005/1/2 02:30:00	33.4670416667	4.23305555556	355046.875	1	174.593458333	5.57569444444	282.818541667	-22.9174444444	1.34931522919
0	2005/1/2 02:40:00	61.6738333333	33.5012222222	355647.15625	1	174.670208333	5.53602777778	282.826208333	-22.9168333333	1.35079732984
1	2005/1/2 02:50:00	110.639583333	51.2556388889	357792.0	1	174.746916667	5.49636111111	282.833833333	-22.9161944444	1.35227943056
1	2005/1/2 03:00:00	166.888125	40.8041944444	354143.71875	1	174.823666667	5.45666666667	282.8415	-22.9155833333	1.35376153122
0	2005/1/2 03:10:00	199.184208333	13.2947222222	350169.65625	0	174.900416667	5.41694444444	282.849166667	-22.9149444444	1.35524363192
0	2005/1/2 03:20:00	224.214625	-17.3108888889	355492.375	0	174.977166667	5.37722222222	282.856791667	-22.9143333333	1.35672573265
0	2005/1/2 03:30:00	258.8375	-43.6065555556	366928.0625	0	175.053875	5.33747222222	282.864458333	-22.9136944444	1.35820783332
0	2005/1/2 03:40:00	317.026583333	-50.3557222222	371233.21875	0	175.130625	5.29772222222	282.872125	-22.9130833333	1.35968993399
0	2005/1/2 03:50:00	2.39745833333	-30.1915833333	364035.9375	0	175.207375	5.25794444444	282.87975	-22.9124444444	1.36117203466
0	2005/1/2 04:00:00	29.40775	-0.479944444444	355671.25	0	175.284125	5.21813888889	282.887416667	-22.9118055556	1.36265413536
0	2005/1/2 04:10:00	56.2125416667	29.3726666667	355180.65625	1	175.360875	5.17833333333	282.895083333	-22.9111944444	1.36413623606
1	2005/1/2 04:20:00	100.975041667	50.1048888889	357780.53125	1	175.437625	5.13852777778	282.902708333	-22.9105555556	1.36561833674
1	2005/1/2 04:30:00	159.684833333	44.0563055556	355001.625	1	175.514375	5.09869444444	282.910375	-22.9099166667	1.36710043742
0	2005/1/2 04:40:00	194.829625	17.9008888889	350316.90625	0	175.591125	5.05883333333	282.918041667	-22.9093055556	1.36858253806
0	2005/1/2 04:50:00	219.888416667	-12.7018055556	353993.25	0	175.667916667	5.01897222222	282.925666667	-22.9086666667	1.37006463878
0	2005/1/2 05:00:00	251.760958333	-40.3072222222	365298.3125	0	175.744666667	4.97908333333	282.933333333	-22.9080555556	1.37154673952
0	2005/1/2 05:10:00	307.326416667	-51.3740833333	371396.28125	0	175.821416667	4.93919444444	282.941	-22.9074166667	1.37302884018
0	2005/1/2 05:20:00	356.861583333	-34.2677222222	365548.59375	0	175.898166667	4.89927777778	282.948625	-22.9067777778	1.37451094085
0	2005/1/2 05:30:00	25.3445416667	-5.18930555556	356511.71875	0	175.974958333	4.85933333333	282.956291667	-22.9061388889	1.37599304154
0	2005/1/2 05:40:00	51.1620416667	25.0639444444	354794.375	1	176.051708333	4.81938888889	282.963958333	-22.9055277778	1.37747514224
1	2005/1/2 05:50:00	91.8794583333	48.2465	357613.65625	1	176.1285	4.77944444444	282.971583333	-22.9048888889	1.37895724295
1	2005/1/2 06:00:00	151.74325	46.8493611111	355799.21875	1	176.205291667	4.73947222222	282.97925	-22.90425	1.38043934362
0	2005/1/2 06:10:00	190.261625	22.4196666667	350688.75	0	176.282041667	4.6995	282.986916667	-22.9036111111	1.38192144429
0	2005/1/2 06:20:00	215.7055	-8.03425	352704.21875	0	176.358833333	4.65947222222	282.994541667	-22.903	1.383403545
0	2005/1/2 06:30:00	245.344875	-36.6524166667	363532.84375	0	176.435625	4.61947222222	283.002208333	-22.9023611111	1.38488564565
0	2005/1/2 06:40:00	297.365916667	-51.618	371241.46875	0	176.512416667	4.57944444444	283.009875	-22.9017222222	1.38636774635
0	2005/1/2 06:50:00	350.812375	-38.1000277778	366980.625	0	176.589208333	4.53938888889	283.0175	-22.9010833333	1.38784984703
0	2005/1/2 07:00:00	21.2263333333	-9.87472222222	357553.9375	0	176.666	4.49933333333	283.025166667	-22.9004444444	1.38933194772
0	2005/1/2 07:10:00	46.439625	20.6171666667	354528.59375	1	176.742791667	4.45927777778	283.032833333	-22.8998333333	1.39081404838
0	2005/1/2 07:20:00	83.496875	45.7726111111	357312.15625	1	176.819583333	4.41916666667	283.040458333	-22.8991944444	1.39229614913
1	2005/1/2 07:30:00	143.056333333	49.08475	356498.125	1	176.896375	4.37908333333	283.048125	-22.8985555556	1.39377824979
0	2005/1/2 07:40:00	185.411416667	26.8200555556	351250.625	0	176.973208333	4.33897222222	283.055791667	-22.8979166667	1.39526035051
0	2005/1/2 07:50:00	211.610458333	-3.33097222222	351656.75	0	177.05	4.29883333333	283.063416667	-22.8972777778	1.39674245119
0	2005/1/2 08:00:00	239.500791667	-32.7154722222	361688.09375	0	177.126833333	4.25869444444	283.071083333	-22.8966388889	1.39822455185
0	2005/1/2 08:10:00	287.469333333	-51.07275	370768.125	0	177.203666667	4.21852777778	283.078708333	-22.896	1.39970665258
0	2005/1/2 08:20:00	344.157583333	-41.6235555556	368278.65625	0	177.280458333	4.17836111111	283.086375	-22.8953611111	1.40118875326
0	2005/1/2 08:30:00	17.000125	-14.5148888889	358773.5	0	177.357291667	4.13816666667	283.094041667	-22.8947222222	1.40267085391
0	2005/1/2 08:40:00	41.9714166667	16.0668333333	354418.8125	1	177.434125	4.09797222222	283.101666667	-22.8940833333	1.40415295463
0	2005/1/2 08:50:00	75.8674166667	42.78375	356904.96875	1	177.510958333	4.05775	283.109333333	-22.8934444444	1.40563505526
1	2005/1/2 09:00:00	133.704791667	50.6640833333	357067.09375	1	177.587833333	4.01752777778	283.117	-22.8928333333	1.40711715599
1	2005/1/2 09:10:00	180.20175	31.0646388889	351961.46875	1	177.664666667	3.97727777778	283.124625	-22.8921944444	1.40859925665
0	2005/1/2 09:20:00	207.550958333	1.38705555556	350872.0625	0	177.7415	3.93702777778	283.132291667	-22.8915555556	1.41008135731
0	2005/1/2 09:30:00	234.135875	-28.5567777778	359822.59375	0	177.818375	3.89677777778	283.139916667	-22.8908888889	1.411563458
0	2005/1/2 09:40:00	277.945958333	-49.7711388889	369987.09375	0	177.89525	3.85647222222	283.147583333	-22.89025	1.41304555871
0	2005/1/2 09:50:00	336.815125	-44.7601944444	369392.65625	0	177.972083333	3.81619444444	283.15525	-22.8896111111	1.41452765942
0	2005/1/2 10:00:00	12.608875	-19.0862222222	360137.03125	0	178.048958333	3.77588888889	283.162875	-22.8889722222	1.41600976008
0	2005/1/2 10:10:00	37.69175	11.4418055556	354494.0	1	178.125833333	3.73555555556	283.170541667	-22.8883333333	1.41749186076
0	2005/1/2 10:20:00	68.9569166667	39.3757222222	356427.53125	1	178.20275	3.69522222222	283.178208333	-22.8876944444	1.41897396145
1	2005/1/2 10:30:00	123.87925	51.5044722222	357483.1875	1	178.279625	3.65488888889	283.185833333	-22.8870555556	1.42045606214
1	2005/1/2 10:40:00	174.546625	35.10775	352775.84375	1	178.3565	3.61452777778	283.1935	-22.8864166667	1.42193816284
0	2005/1/2 10:50:00	203.476166667	6.09952777778	350360.5625	0	178.433416667	3.57413888889	283.201125	-22.8857777778	1.42342026354
0	2005/1/2 11:00:00	229.161625	-24.2255	357994.75	0	178.510291667	3.53375	283.208791667	-22.8851388889	1.42490236423
0	2005/1/2 11:10:00	269.024083333	-47.7848333333	368920.34375	0	178.587208333	3.49336111111	283.216458333	-22.8844722222	1.42638446485
0	2005/1/2 11:20:00	328.733875	-47.4194166667	370278.09375	0	178.664125	3.45294444444	283.224083333	-22.8838333333	1.42786656558
0	2005/1/2 11:30:00	7.99004166667	-23.56175	361603.3125	0	178.741041667	3.41252777778	283.23175	-22.8831944444	1.42934866631
0	2005/1/2 11:40:00	33.5414583333	6.76688888889	354774.90625	1	178.818	3.37208333333	283.239375	-22.8825555556	1.43083076698
0	2005/1/2 11:50:00	62.6897916667	35.6327777778	355920.0	1	178.894916667	3.33163888889	283.247041667	-22.8819166667	1.43231286763
1	2005/1/2 12:00:00	113.868375	51.5566666667	357732.9375	1	178.971875	3.29116666667	283.254708333	-22.8812777778	1.43379496832
1	2005/1/2 12:10:00	168.353583333	38.8930833333	353646.0	1	179.048791667	3.25069444444	283.262333333	-22.8806111111	1.43527706901
0	2005/1/2 12:20:00	199.334583333	10.7858888889	350121.59375	0	179.12575	3.21019444444	283.27	-22.8799722222	1.43675916972
0	2005/1/2 12:30:00	224.497833333	-19.7616666667	356260.53125	0	179.202708333	3.16969444444	283.277625	-22.8793333333	1.43824127039
0	2005/1/2 12:40:00	260.823375	-45.2073611111	367600.15625	0	179.279666667	3.12919444444	283.285291667	-22.8786666667	1.43972337103
0	2005/1/2 12:50:00	319.923833333	-49.5031666667	370897.90625	0	179.356666667	3.08866666667	283.292958333	-22.8780277778	1.44120547171
0	2005/1/2 13:00:00	3.0735	-27.9096388889	363124.84375	0	179.433625	3.04811111111	283.300583333	-22.8773888889	1.44268757243
0	2005/1/2 13:10:00	29.4662083333	2.06419444444	355273.1875	0	179.510625	3.00758333333	283.30825	-22.87675	1.4441696731
0	2005/1/2 13:20:00	56.974125	31.6256111111	355425.34375	1	179.587625	2.967	283.315875	-22.8760833333	1.44565177381
1	2005/1/2 13:30:00	104.004041667	50.8178888889	357812.78125	1	179.664625	2.92644444444	283.323541667	-22.8754444444	1.44713387452
1	2005/1/2 13:40:00	161.530291667	42.3519166667	354524.0625	1	179.741625	2.88583333333	283.331208333	-22.8748055556	1.44861597517
0	2005/1/2 13:50:00	195.072291667	15.4241388889	350143.71875	0	179.818625	2.84525	283.338833333	-22.8741388889	1.45009807585
0	2005/1/2 14:00:00	220.072833333	-15.19825	354671.125	0	179.895666667	2.80463888889	283.3465	-22.8735	1.45158017655
0	2005/1/2 14:10:00	253.366125	-42.1375	366067.8125	0	179.972666667	2.764	283.354125	-22.8728333333	1.45306227724
0	2005/1/2 14:20:00	310.487916667	-50.9164166667	371223.96875	0	180.049708333	2.72338888889	283.361791667	-22.8721944444	1.45454437792
0	2005/1/2 14:30:00	357.78075	-32.0912777778	364649.78125	0	180.12675	2.68272222222	283.369416667	-22.8715555556	1.45602647859
0	2005/1/2 14:40:00	25.4144166667	-2.64566666667	355990.34375	0	180.203791667	2.64208333333	283.377083333	-22.8708888889	1.45750857929
0	2005/1/2 14:50:00	51.7166666667	27.4119722222	354987.0625	1	180.280875	2.60141666667	283.38475	-22.87025	1.45899068002
0	2005/1/2 15:00:00	94.5838333333	49.3327222222	357729.15625	1	180.357916667	2.56072222222	283.392375	-22.8695833333	1.46047278069
1	2005/1/2 15:10:00	153.998541667	45.4020555556	355364.40625	1	180.435	2.52002777778	283.400041667	-22.8689444444	1.46195488135
0	2005/1/2 15:20:00	190.630875	19.9898333333	350405.4375	0	180.512083333	2.47933333333	283.407666667	-22.8682777778	1.46343698204
0	2005/1/2 15:30:00	215.822791667	-10.5630833333	353271.25	0	180.589166667	2.43861111111	283.415333333	-22.8676388889	1.46491908274
0	2005/1/2 15:40:00	246.608333333	-38.6676388889	364372.0	0	180.666291667	2.39788888889	283.422958333	-22.8669722222	1.46640118339
0	2005/1/2 15:50:00	300.637916667	-51.5833055556	371238.46875	0	180.743375	2.35713888889	283.430625	-22.8663333333	1.46788328412
0	2005/1/2 16:00:00	352.025	-36.0594166667	366124.03125	0	180.8205	2.31638888889	283.438291667	-22.8656666667	1.4693653848
0	2005/1/2 16:10:00	21.335375	-7.34266666667	356917.65625	0	180.897625	2.27563888889	283.445916667	-22.8650277778	1.47084748544
0	2005/1/2 16:20:00	46.8302916667	23.0388611111	354647.125	1	180.974791667	2.23486111111	283.453583333	-22.8643611111	1.47232958619
0	2005/1/2 16:30:00	85.8117083333	47.1812777778	357498.0	1	181.051916667	2.19408333333	283.461208333	-22.8637222222	1.47381168685
1	2005/1/2 16:40:00	145.71775	47.9493888889	356125.59375	1	181.129083333	2.15327777778	283.468875	-22.8630555556	1.47529378756
0	2005/1/2 16:50:00	185.945833333	24.4547222222	350876.40625	0	181.206208333	2.11247222222	283.4765	-22.8623888889	1.47677588819
0	2005/1/2 17:00:00	211.689833333	-5.88027777778	352097.1875	0	181.283416667	2.07166666667	283.484166667	-22.86175	1.47825798889
0	2005/1/2 17:10:00	240.470875	-34.8781666667	362566.90625	0	181.360583333	2.03083333333	283.491791667	-22.8610833333	1.47974008958
0	2005/1/2 17:20:00	290.673416667	-51.4642777778	370934.625	0	181.43775	1.99	283.499458333	-22.8604166667	1.48122219033
0	2005/1/2 17:30:00	345.714208333	-39.7559722222	367493.46875	0	181.514958333	1.94916666667	283.507125	-22.8597777778	1.48270429094
0	2005/1/2 17:40:00	17.1775	-12.0062222222	358036.25	0	181.592166667	1.90830555556	283.51475	-22.8591111111	1.48418639165
0	2005/1/2 17:50:00	42.2365	18.5445277778	354443.8125	1	181.669375	1.86744444444	283.522416667	-22.8584444444	1.4856684924
0	2005/1/2 18:00:00	77.7810833333	44.4612777778	357143.96875	1	181.746625	1.82655555556	283.530041667	-22.8578055556	1.48715059303
1	2005/1/2 18:10:00	136.717083333	49.8941111111	356772.34375	1	181.823833333	1.78566666667	283.537708333	-22.8571388889	1.48863269371
1	2005/1/2 18:20:00	180.944791667	28.7851666667	351518.78125	1	181.901083333	1.74477777778	283.545333333	-22.8564722222	1.49011479445
0	2005/1/2 18:30:00	207.620375	-1.17158333333	351175.75	0	181.978375	1.70386111111	283.553	-22.8558333333	1.4915968951
0	2005/1/2 18:40:00	234.861833333	-30.8361944444	360710.09375	0	182.055625	1.66294444444	283.560625	-22.8551666667	1.49307899575
0	2005/1/2 18:50:00	280.920625	-50.56675	370317.09375	0	182.132916667	1.622	283.568291667	-22.8545	1.49456109644
0	2005/1/2 19:00:00	338.759	-43.1101666667	368706.15625	0	182.210208333	1.58105555556	283.575916667	-22.8538333333	1.49604319717
0	2005/1/2 19:10:00	12.8863333333	-16.6141388889	359317.625	0	182.2875	1.54011111111	283.583583333	-22.8531666667	1.49752529785
0	2005/1/2 19:20:00	37.8655	13.9606111111	354409.8125	1	182.364791667	1.49916666667	283.591208333	-22.8525277778	1.4990073985
0	2005/1/2 19:30:00	70.4937916667	41.2721111111	356699.0625	1	182.442125	1.45819444444	283.598875	-22.8518611111	1.50048949924
1	2005/1/2 19:40:00	127.12625	51.1429444444	357277.0625	1	182.519458333	1.41719444444	283.6065	-22.8511944444	1.50197159988
1	2005/1/2 19:50:00	175.546583333	32.9403333333	352289.28125	1	182.596791667	1.37622222222	283.614166667	-22.8505277778	1.50345370061
0	2005/1/2 20:00:00	203.563166667	3.54252777778	350523.09375	0	182.674125	1.33522222222	283.621833333	-22.8498611111	1.5049358013
0	2005/1/2 20:10:00	229.689875	-26.5965555556	358860.15625	0	182.7515	1.29419444444	283.629458333	-22.8491944444	1.50641790198
0	2005/1/2 20:20:00	271.6575	-48.9429444444	369401.875	0	182.828875	1.25319444444	283.637125	-22.8485555556	1.50790000264
0	2005/1/2 20:30:00	331.088375	-46.0381666667	369714.53125	0	182.90625	1.21216666667	283.64475	-22.8478888889	1.50938210337
0	2005/1/2 20:40:00	8.40266666667	-21.1415833333	360724.84375	0	182.983666667	1.17111111111	283.652416667	-22.8472222222	1.510864204
0	2005/1/2 20:50:00	33.6550833333	9.31383333333	354570.5	1	183.061041667	1.13008333333	283.660041667	-22.8465555556	1.51234630471
0	2005/1/2 21:00:00	63.8931666667	37.7045833333	356201.0625	1	183.138458333	1.089	283.667708333	-22.8458888889	1.51382840541
1	2005/1/2 21:10:00	117.184166667	51.6264722222	357621.09375	1	183.215916667	1.04794444444	283.675333333	-22.8452222222	1.51531050604
1	2005/1/2 21:20:00	169.662083333	36.8700833333	353141.1875	1	183.293333333	1.00686111111	283.683	-22.8445555556	1.51679260682
0	2005/1/2 21:30:00	199.467375	8.24180555556	350144.46875	0	183.370791667	0.965777777778	283.690625	-22.8438888889	1.51827470748
0	2005/1/2 21:40:00	224.870291667	-22.2038611111	357074.46875	0	183.44825	0.924694444444	283.698291667	-22.8432222222	1.51975680816
0	2005/1/2 21:50:00	263.062916667	-46.6765277778	368215.75	0	183.52575	0.883583333333	283.705916667	-22.8425555556	1.52123890885
0	2005/1/2 22:00:00	322.675166667	-48.4452777778	370477.375	0	183.603208333	0.842472222222	283.713583333	-22.8418888889	1.52272100949
0	2005/1/2 22:10:00	3.66083333333	-25.5595555556	362213.78125	0	183.68075	0.801361111111	283.721208333	-22.8412222222	1.52420311019
